State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls
PA,163,806,403-2562,no,yes,300,8.162204022,3,7.579173703,3.933034994,4,6.508638877,4.065759458,100,5.111623915,4.928160206,6,5.673203041,3
SC,15,836,158-8416,yes,no,0,10.01899266,4,4.226288822,2.325004553,0,9.972592415,7.141039872,200,6.436187619,3.221747623,6,2.559749162,8
MO,131,777,896-6253,no,yes,300,4.708489917,3,4.768159882,4.537466276,3,4.566714502,5.363234681,100,5.142450865,7.139023053,2,6.254156588,4
WY,75,878,817-5729,yes,yes,700,1.268733772,3,2.567641586,2.528747882,5,2.33362363,3.773585578,450,3.814413422,2.245779328,6,1.080692041,6
WY,146,878,450-4942,yes,no,0,2.696177238,3,5.908915869,6.015337072,3,3.670407748,3.751673372,250,2.796811998,6.905545286,4,7.134342911,6
VA,83,866,454-9110,no,no,0,3.634775967,7,4.804891887,6.051944336,5,5.278436965,2.937879987,300,4.81795844,4.948816088,4,5.135322741,5
IN,140,737,331-5751,yes,no,0,3.229420256,4,3.165082061,2.44015281,8,0.26454309,2.352273898,300,3.869176348,5.393439249,4,1.78476482,4
LA,54,766,871-3612,no,no,0,0.567920183,6,1.950098388,4.507026828,0,4.473085756,0.688785148,400,6.132136689,5.012747241,5,0.417420939,8
MO,195,777,249-5723,yes,no,0,5.811115762,6,4.331065017,8.104126146,2,4.475034293,4.208352015,250,5.97457535,4.750152913,7,3.32031079,7
AL,104,657,767-7682,yes,no,0,2.714429979,7,5.138669204,8.529943777,6,3.321121008,2.342176971,300,4.328965743,3.433554182,5,5.677057853,4
